Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: Dalam acara apakah kegiatan di foto ini terjadi?	 Options: ['Pernikahan', 'Sidang skripsi', 'Pesugihan', 'Sidang pidana']	 Prediction: A. Pernikahan	 Target: D
Question: În ce zonă a orașului este făcută poza?	 Options: ['Bulevardul Kiseleff', 'Piața Unirii', 'Piața Sfatului', 'Bulevardul Mihai Viteazu']	 Prediction: B	 Target: D
Question: Apo guno aia yang ado di wadah perak nan ado di gambar?	 Options: ['Untuak manambah raso', 'Untuak kuah makanan', 'Untuak aia minum', 'Untuak mancuci tangan']	 Prediction: Ъ	 Target: D
Question: Iyi hoteri iherereye mukahe karere?	 Options: ['Nyarugenge', 'Kicukiro', 'Kamonyi', 'Gasabo']	 Prediction: B	 Target: D
Question: Olahan tempe opo seng ndek gambar iki?	 Options: ['Tempe bacem', 'Tempe goreng', 'Tempe orek', 'Tempe mendoan']	 Prediction: B. Tempe goreng	 Target: D
Question: Naon ngaran pagelaran seni musik dina gambar?	 Options: ['Musik tradisional bali', 'Musik tradisional indonesia', 'Musik tradisional jawa', 'Gamelan']	 Prediction: C. Musik tradisional Jawa	 Target: D
Question: Jina la ndege wanaoruka kando kando ya ziwa ni?	 Options: ['Bata', 'Flamingo', 'Crow', 'Njiwa']	 Prediction: B	 Target: D
Question: Onde é o habitat natural deste animal?	 Options: ['Savana africana', 'Tundra ártica', 'Floresta tropical', 'Deserto']	 Prediction: C	 Target: D
Question: இந்த ஆசனத்தின் பெயர் எந்த தெய்வமுடன் தொடர்புடையது	 Options: ['துர்கா', 'சரஸ்வதி', 'இந்திரன்', 'பிரம்மா']	 Prediction: C. சரஸ்வதி	 Target: D
Question: 이 축제는 보통 어느 계절에 열립니까?	 Options: ['가을 ', '봄 ', '여름 ', '겨울']	 Prediction: C. 여름	 Target: D
Question: Naon bahan anu aya di jero kadaharan ieu?	 Options: ['Cau', 'Oncom', 'Kosong, teu aya nanaon', 'Gula Beureum']	 Prediction: C. Kosong, teu aya nanaon	 Target: D
Question: Ce este felul principal de mâncare din imagine?	 Options: ['ciorbă cu cartofi', 'piure cu legume', 'mămăligă', 'tocăniță de ciuperci']	 Prediction: C. mămăligă	 Target: D
Question: Saang unibersidad makikita ang gusaling nasa larawan?	 Options: ['Unibersidad ng Pilipinas, Visayas', 'Unibersidad ng Pilipinas, Manila', 'Unibersidad ng Pilipinas, Diliman', 'Unibersidad ng Pilipinas, Baguio']	 Prediction: C. Unibersidad ng Pilipinas, Diliman	 Target: D
Question: 이 보드 게임을 하는 데 몇 명의 플레이어가 필요합니까?	 Options: ['4', '2', '3', '1']	 Prediction: B	 Target: D
Question: Энэ байшингийн урд талд ямар хөшөө байна вэ?	 Options: ['Алимны мод', 'Гацуур мод', 'Шинэ жилийн мод', 'Мөнгөн мод']	 Prediction: C. Шинэ жилийн мод	 Target: D
Question: මෙම ඡායාරූපය ගන්නා ලද්දේ   _ ක් තුළය	 Options: ['සත්වෝද්යානය', 'කැස්බෑ මින්මැදුර', 'කැස්බෑ අභිජනනාගාරය', 'සුරතල් ගොවිපල']	 Prediction: C. අභිජල	 Target: D
Question: 谁主持了这座雕像的安装仪式？	 Options: ['李光耀', '林浪新', '郑世强', '布仑纳']	 Prediction: A. 李光耀	 Target: D
Question: Кой празник се отбелязва с този артикул?	 Options: ['Коледа', 'Баба Марта', 'Ден на Освобождението', 'Нова Година']	 Prediction: B	 Target: D
Question: تصویر میں نظر آنے والی تاریخی عمارت کس بادشاہ نے تعمیر کروائی تھی؟	 Options: ['اکبر', 'جہانگیر', 'اورنگزیب عالمگیر', 'ظہیرالدین بابر']	 Prediction: Ъ	 Target: D
Question: 图中的白色建筑叫什么？	 Options: ['赞美广场', '泰姬陵', '白宫', '圣安德烈座堂']	 Prediction: B. 泰姬陵	 Target: D
Question: ይህ መሳራያ በዋናነት ምን ምግብ ለመስራት ነው የሚጠቅመው?	 Options: ['ጠጅ', 'ጠላ', 'እንጀራ', 'ወጥ']	 Prediction: A. ጠጅ	 Target: D
Question: ¿Cuál es el nombre de esta escultura ubicada en la ciudad de Córdoba?	 Options: ['El Ferroviario', 'El Viajero', 'Nudo Vial Mitre', 'El Hombre Urbano']	 Prediction: B. El Viajero	 Target: D
Question: Cén contae ina bhfuil an t-ionad seo lonnaithe?	 Options: ['Baile Átha Cliath', 'An Longfort', 'Aontroim', 'Corcaigh']	 Prediction: A. Baile Átha Cliath	 Target: D
Question: What are some of the medicinal properties and uses of the plant shown in the image among the Mijikenda in Kenya?	 Options: [' Inajulikana tu kwa faida zake za lishe', 'Inatumika tu kutengeneza pombe ya kitamaduni', 'Ina mali za kutibu saratani, kisukari, wadudu, malaria, bakteria, na minyoo, na hutumika kutibu magonjwa mbalimbali', 'Inatumiwa hasa kwa mali yake ya kupunguza maumivu']	 Prediction: Ъ	 Target: D
Question: చిత్రంలో చూపిన వినోద ప్రదేశం ఏమిటి?	 Options: ['స్పా', 'యాచ్', 'హౌస్ బోట్', 'రిసార్ట్']	 Prediction: C. హౌస్ ��	 Target: D
Question: ඡායාරූපයේ දැක්වෙන ස්ථානය පිහිටා ඇත්තේ ලංකාවේ කුමන නගරයේද?	 Options: ['ඇල්ල', 'මොරටුව', 'දවුලගල', 'අච්චුවේලි']	 Prediction: B. මොරටු	 Target: D
Question: Anong seafood ito?	 Options: ['Hipon', 'Pugita', 'Bangus', 'Pusit']	 Prediction: Ъ	 Target: D
Question: Gịnị bụ aha ihe a?	 Options: ['Ogiri', 'Akanwụ', 'Nzu', 'Aja']	 Prediction: A. Ogiri	 Target: D
Question: ¿Qué podrán encontrar los visitantes en este sitio?	 Options: ['Caballos y vacas', 'Mariposas y plantas', 'Perros y gatos', 'Un safari']	 Prediction: B	 Target: D
Question: Дунд байгаа нь ямар амьтан бэ?	 Options: ['Сарлаг', 'Гахай', 'Үхэр', 'Тугал']	 Prediction: C	 Target: D
Question: මෙම ඡායාරූපයෙහි පෙන්වා ඇති භාණ්ඩය කුමක්ද?	 Options: ['ජංගම රීලෝඩ් කාඩ්පත', 'පිවිසුම් කාඩ්පත', 'ස්ටිකරය', 'ටිකට් අංකුර']	 Prediction: ඡායාරූප	 Target: D
Question: ¿De qué personaje es el busto?	 Options: ['Javier Barros Sierra', 'Heberto Castillo', 'Adolfo López Mateos', 'Lázaro Cárdenas']	 Prediction: C	 Target: D
Question: 这是什么传统文化？	 Options: ['京剧', '角色扮演', '越剧', '黄梅戏']	 Prediction: A. 京剧	 Target: D
Question: Je, ni  kivutio gani kikuu kwa watalii wanaoshiriki katika shughuli iliyoonyeshwa kwenye picha?	 Options: ['kununua bidhaa katika masoko ya eneo', 'Kutembelea makaburi ya kihistoria', 'Kuona na kupiga picha wanyama katika makazi yao ya asili', 'Kuhudhuria sherehe za kitamaduni']	 Prediction: Ъ	 Target: D
Question: ¿En qué mes se celebra esta tradición?	 Options: ['Julio', 'Marzo', 'Febrero', 'Diciembre']	 Prediction: A	 Target: D
Question: Care este numele acestui obiectiv turistic?	 Options: ['Casa Albă', 'Castelul Bran', 'Castelul Peleș', 'Casa Poporului']	 Prediction: B. Castelul Bran	 Target: D
Question: Negeri manakah di Malaysia yang terkenal dengan pengeluaran barangan yang ditunjukkan dalam gambar?	 Options: ['Sarawak', 'Terengganu', 'Selangor', 'Johor']	 Prediction: A	 Target: D
Question: Que animal é esse?	 Options: ['Píton', 'Cascavel', 'Jibóia', 'Sucuri']	 Prediction: C	 Target: D
Question: මෙම ඡායාරූපයේ සිටින පුද්ගලයා කරන්නේ කුමක්ද?	 Options: ['ලී කැටයම් කිරීම', 'සම් කැටයම් දැමීම', 'කැටයම් කිරීම', 'ගල් කැටයම් දැමීම']	 Prediction: ඡායාරූප	 Target: D
Question: Apo namo makanan iko?	 Options: ['Karupuak Sanjai', 'Karupuak nasi', 'Karak kaliang', 'Dakak-dakak']	 Prediction: B	 Target: D
Question: ¿En qué barrio está ubicado este edificio?	 Options: ['Pocitos', 'Carrasco', 'Cerro', 'Punta Carretas']	 Prediction: A	 Target: D
Question: Petra eo ?	 Options: ['un diveradur mel o tont maez eus ar ruskenn', 'un diveradur rousin', 'ur grampouezhenn', 'un daolenn arz a-vremañ']	 Prediction: A. un diveradur mel o tont maez eus ar rus	 Target: D
Question: Namoonni shubbisaa jiran kun uffannaa naannoo Itoopiyaa issaa uffatan?	 Options: ['Tigraay', 'Guraagee', 'Affaar', 'Oromoo']	 Prediction: C. Affaar	 Target: D
Question: ¿Cómo se conoce este edificio, Patrimonio de la Unesco, situado en la costa este de España?	 Options: ['Palmeral de Elche', 'Catedral de Burgos', 'Monasterio de Poblet', 'La Lonja de la Seda']	 Prediction: B. Catedral de Burgos	 Target: D
Question: Pada tahun 2024, apa metode pembayaran yang paling sering digunakan untuk membeli jasa servis tempat ini?	 Options: ['Uang tunai', 'Transfer bank', 'Kartu kredit', 'E-money']	 Prediction: B	 Target: D
Question: Petra 'vo debret gant an dud-se warc'hoazh ?	 Options: ['teureugoù ha kogoù-mor', 'kregin-pinsin ha kregin', 'rigadelled, kokous', 'Lambised ha krogilhenn']	 Prediction: A. teureugoù ha kogoù-mor	 Target: D
Question: Колко държави се виждат на тази снимка?	 Options: ['Три', 'Две', 'Четири', 'Една']	 Prediction: B	 Target: D
Question: На коя политическа идеология е символ този паметник?	 Options: ['Консерватизъм', 'Комунизъм', 'Демокрация', 'Либерализъм']	 Prediction: B. Комунизъм	 Target: D
Question: Hvilken bygning er dette?	 Options: ['Oslo rådhus', 'Oslo Operahus', 'Stortinget', 'Munch-museet']	 Prediction: A. Oslo rådhus	 Target: D
Question: Hva heter denne steinblokken?	 Options: ['Kjeragbolten', 'Preikestolen', 'Trollsteinen', 'Trolltunga']	 Prediction: A. Kjeragbolten	 Target: D
Question: Cad atá á dhéanamh sa ghrianghraf seo?	 Options: ['Éanbhreathnú', 'Ag síneadh', 'Ag pógadh Chloch na Blarnan', 'Dreapadóireacht']	 Prediction: B. Ag síneadh	 Target: D
Question: Generalmente en Colombia, ¿cómo se consumen estas frutas?	 Options: ['En ensalada', 'Jugo', 'Con cuchara', 'Pastel']	 Prediction: B. Jugo	 Target: D
Question: Apakah sukan yang diwakili oleh atlet Malaysia ini?	 Options: ['Luncur ais berbunga', 'Badminton', 'Renang berirama', 'Tenis']	 Prediction: A. Luncur ais berbunga	 Target: D
Question: Apakah nama kedai ini?	 Options: ['Mydin', 'Econsave', 'Giant', '99 Speedmart']	 Prediction: B. Econsave	 Target: D
Question: 图中的这个地标和什么事件有关？	 Options: ['北京奥运会', '上海世博会', '深圳大运会', '香港赛马会']	 Prediction: B. 上海世博会	 Target: D
Question: Байшин дээр байгаа босоо бичиг аль үндэстнийх  вэ?	 Options: ['Киргиз', 'Орос', 'Монгол', 'Хятад']	 Prediction: C. Монгол	 Target: D
Question: 这是什么动物？	 Options: ['藏野驴', '羚羊', '马', '鹿']	 Prediction: C. 马	 Target: D
Question: Banniel peseurt bro-gozh breizhat eo ?	 Options: ['Bro Leon', 'Bro Kerne', 'Bro Roazhon', 'Bro Gembre']	 Prediction: C. Bro Roazhon	 Target: D
Question: ¿Qué es lo que se observa en la imagen?	 Options: ['Un altar de muertos', 'Nacimiento navideño', 'Una tumba', 'Maqueta de pirámide prehispánica']	 Prediction: A	 Target: D
Question: Di negeri Malaysia manakah tarian ini dipersembahkan?	 Options: ['Penang', 'Sabah', 'Johor', 'Kelantan']	 Prediction: B	 Target: D
Question: De qual língua o nome dessa empresa é originário?	 Options: ['Tupi-Guarani', 'Português', 'Espanhol', 'Latim']	 Prediction: A. Tupi-Guarani	 Target: D
Question: Ano ang tawag sa tradisyong ito?	 Options: ['Harana', 'Panunuyo', 'Pagtatanggap ng Bisita', 'Pista']	 Prediction: A. Harana	 Target: D
Question: Hva er mannen uten briller kjent for?	 Options: ['Lege', 'Statsminister', 'Politiker', 'Oppdager']	 Prediction: B	 Target: D
Question: ¿A qué bebida típica argentina le agregan este producto algunos argentinos?	 Options: ['Al mate', 'Al fernet', 'Al agua saborizada', 'Al vino']	 Prediction: A	 Target: D
Question: これは日本のどの都道府県と関係がありますか？	 Options: ['宮崎県', '北海道', '京都府', '沖縄県']	 Prediction: C	 Target: D
Question: Peseurt digarez a zo?	 Options: ['Ur vadeziant', 'Ur pask-bras', 'Un eured', 'An interamant']	 Prediction: C	 Target: D
Question: ¿Qué hacen estas personas en Quito?	 Options: [' Pintar el bus  ', 'Saliendo del vagón', 'Vendiendo Cosas', 'Esperando el metro']	 Prediction: B. Saliendo del vagón	 Target: D
Question: ¿Cómo se llama el cuchillo que lleva en el cinturón el hombre de camisa negra?	 Options: ['Kukri', 'Facón', 'Rebenque', 'Cuchillo canario']	 Prediction: C	 Target: D
Question: ¿Qué se prepara en esta tetera?	 Options: ['Agua de hierbas', 'Avena', 'Té negro en hojas', 'Mate']	 Prediction: C	 Target: D
Question: Di Indonesia, di perayaan apa makanan ini sering dihidangkan?	 Options: ['Idul Fitri', 'Waisak', 'Natal', 'Nyepi']	 Prediction: A. Idul Fitri	 Target: D
Question: Солистом какой группы является музыкант на изображении?	 Options: ['Сплин', 'ДДТ', 'Машина Времени', 'Король и Шут']	 Prediction: A	 Target: D
Question: Cén t-aerfort a úsáideann an aerlíne seo mar phríomh-mhol iompair?	 Options: ['Aeradróm Inis Oírr', 'Aerfort Bhéal Feirste', 'London Heathrow', 'Aerfort Bhaile Átha Cliath']	 Prediction: B. Aerfort Bhéal Feirste	 Target: D
Question: إيه نوع الحشرة اللي الحاجة دي بتمثلها؟	 Options: ['صرصار', 'جعران', 'نملة', 'نحلة']	 Prediction: C	 Target: D
Question: Perkhidmatan apakah yang ditawarkan oleh syarikat ini?	 Options: ['Kewangan', 'Pos ', 'Hotel', 'Makanan dan minuman']	 Prediction: A. Kewangan	 Target: D
Question: تصویر میں نظر آنے والی گاڑی میں کون سا جانور لوڈ ہے؟	 Options: ['بھینس', 'اونٹ', 'گائے', 'بکری']	 Prediction: B. اونٹ	 Target: D
Question: War peseurt enezenn eo bet tapet ar poltred ?	 Options: ['Enez Sun', 'Enez-Vaz', 'Enez Eusa', 'Enez Groe']	 Prediction: A	 Target: D
Question: في أنهي سنة حصل على لقب فارس؟	 Options: ['١٩٩٥', '٢٠٠٠', '٢٠٢٣', '١٩٩٢']	 Prediction: A	 Target: D
Question: Какво е името, с което е известна тази къща сред софиянци?	 Options: ['Къщата с черешите', 'Къщата с боровинките', 'Къщата с ягодите', 'Къщата с малините']	 Prediction: A. Къщата с черешите	 Target: D
Question: В какой отрасли работает компания, логотип которой показан на изображении?	 Options: ['Нефть и газ\t', 'Розничная торговля', 'Информационные технологии\t', 'Финансы\t']	 Prediction: B	 Target: D
Question: Apa warna baju yang dikenakan orang bermain angklung?	 Options: ['Oranye', 'Hitam', 'Coklat', 'Putih']	 Prediction: B	 Target: D
Question: ¿Cómo se llama este plato típico ecuatoriano?	 Options: ['Chaulafán', 'Sopa de pollo', 'Ceviche de camarón', 'Encebollado']	 Prediction: C. Ceviche de camarón	 Target: D
Question: تصویر میں لوگوں نے کون سا روایتی لباس پہنا ہوا ہے؟	 Options: ['پینٹ کوٹ', 'پینٹ شرٹ', 'شیروانی', 'شلوار قمیض']	 Prediction: C. شیروانی	 Target: D
